transaction_id,customer_id,timestamp,amount,channel,merchant_category,bank,location,age_group,hour,day_of_week,month,is_weekend,is_peak_hour,tx_count_24h,amount_sum_24h,amount_mean_7d,amount_std_7d,tx_count_total,amount_mean_total,amount_std_total,channel_diversity,location_diversity,amount_vs_mean_ratio,online_channel_ratio,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,amount_log,amount_rounded,velocity_score,merchant_risk_score,composite_risk
TXN_643A0337D185,CUST_A1BC3DE4,2023-02-03 13:03:52,97634.77,Web,Airtime,Union,Other,40+,13,4,2,False,False,1.0,97634.77,97634.77,0.0,116,142196.16836206897,255578.0465949211,5,1,0.6866154307053278,0.75,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,11.488999201159604,0,0.6866154307053278,0.4903946021797059,0.1690900744364822
TXN_58DEC3FDA162,CUST_883A3360,2023-12-25 13:29:27,32544.39,Web,Transfer,UBA,Other,40+,13,0,12,False,False,1.0,32544.39,129936.555,181657.6899025145,110,135090.535,170267.21652357353,6,1,0.2409062122212172,0.7,-0.2588190451025208,-0.9659258262890684,0.0,1.0,-2.4492935982947064e-16,1.0,10.390391009342276,0,0.2409062122212172,0.2945408938369499,0.0960712669421639
TXN_E761687801FA,CUST_4A8FEDFB,2023-11-08 12:15:30,35390.31,ECOM,Transfer,Access,Lagos,30-39,12,2,11,False,False,2.0,125494.47,62747.235,27356.925000000003,108,125091.04546296295,152402.22240022998,6,1,0.2829141522869917,0.7129629629629629,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,10.474221588760674,0,2.006434054788179,0.2945408938369499,0.100862560829271
TXN_00B26DA04887,CUST_7793CEBE,2023-08-25 08:51:17,301316.84,Web,Education,Access,Lagos,40+,8,4,8,False,False,1.0,301316.84,203354.535,97962.30500000002,99,149449.2923232323,315120.76912484044,6,1,2.0161676187846425,0.6262626262626263,0.8660254037844388,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,12.615920933455156,0,2.0161676187846425,0.2312907258252427,0.1339045815486813
TXN_CA321941B855,CUST_E9463E37,2023-10-01 11:05:36,106755.17,Mobile,Medical,Union,Lagos,20-29,11,6,10,True,True,1.0,106755.17,45851.4225,37550.44643403682,103,128947.786407767,186741.9017242456,6,1,0.8278881327538403,0.6504854368932039,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5,11.578302728015444,0,0.8278881327538403,0.1212742850733713,0.0628747057701343
TXN_A1C254BF334C,CUST_BD762CB9,2023-10-02 16:27:20,131159.25,ECOM,Electronics,FirstBank,Other,30-39,16,0,10,False,True,1.0,131159.25,289020.7233333333,207175.70254240467,80,123863.83800000002,167787.78375834072,6,1,1.058890094378519,0.6,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5,11.784175137025692,0,1.058890094378519,0.3695883220072287,0.1447609796222812
TXN_B31CB77A9544,CUST_CCC6BDB2,2023-11-11 19:19:30,32830.11,Web,ATM_Withdrawal,Fidelity,Lagos,30-39,19,5,11,True,False,3.0,587383.2799999999,116665.14833333332,154375.90242121884,127,152848.56976377952,222523.58293825368,6,1,0.2147870618853367,0.7165354330708661,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,10.399131820463216,0,11.52865423647122,0.1322913750635077,0.0691883328485548
TXN_EEE1B257B944,CUST_8C3CD4DE,2023-05-19 17:34:49,106647.2,IB,Electronics,UBA,Other,20-29,17,4,5,False,False,1.0,106647.2,167158.03666666668,134407.3482852661,85,79561.63247058823,80982.4482069606,6,1,1.340418192414939,0.6588235294117647,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,11.577290846119936,0,1.340418192414939,0.3695883220072287,0.1537698787594466
TXN_3FA85AF29273,CUST_54079F56,2023-04-05 14:13:25,30246.78,Mobile,Entertainment,GTBank,Other,20-29,14,2,4,False,True,1.0,30246.78,54222.180000000015,32731.835834660524,114,131504.22833333333,160505.4864618314,6,1,0.2300043913336424,0.7807017543859649,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,0.8660254037844388,-0.4999999999999998,10.317178072336173,0,0.2300043913336424,0.877424404484337,0.2705874618679776
TXN_396A8A907CC2,CUST_66124E51,2023-02-24 13:09:51,369947.71,Web,Bill_Payment,Fidelity,Lagos,30-39,13,4,2,False,False,1.0,369947.71,215017.84000000003,154929.87000000002,87,105604.07068965516,158387.73362500858,6,1,3.5031244956710137,0.7586206896551724,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,12.82111965338992,0,3.5031244956710137,0.8296410924581809,0.3609923115989266
TXN_61B5B6BED7C1,CUST_1FAE1C65,2023-12-11 08:53:59,152225.66,POS,Transfer,Zenith,Other,40+,8,0,12,False,False,1.0,152225.66,152225.66,0.0,95,185523.4976842105,387248.697072069,6,1,0.8205151443617438,0.6947368421052632,0.8660254037844388,-0.4999999999999998,0.0,1.0,-2.4492935982947064e-16,1.0,11.93312587332781,0,0.8205151443617438,0.2945408938369499,0.1146187527706607
TXN_2E0E5C5DC30A,CUST_7CBFD060,2023-04-30 17:47:23,121432.03,Web,Grocery,Union,Abuja,40+,17,6,4,True,False,2.0,172515.15,50049.917142857135,37834.638565009904,114,145948.75868421054,407045.8267956654,6,1,0.8320125438695708,0.7368421052631579,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,0.8660254037844388,-0.4999999999999998,11.707118196384169,0,2.364034741205275,0.2149998647596221,0.0941884052263843
TXN_0BB12DC1A3CB,CUST_A520D2BB,2023-08-06 11:20:23,67703.11,Web,Education,Fidelity,Lagos,30-39,11,6,8,True,True,3.0,170750.72999999998,88168.03833333334,73964.48416944072,97,158637.32649484536,373862.2335566469,6,1,0.426776501592759,0.7422680412371134,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,11.12290216606799,0,3.229056945558768,0.2312907258252427,0.0886486266864731
TXN_443EE7CD9F18,CUST_4A77A89B,2023-04-03 01:08:48,20965.81,POS,Transfer,Fidelity,Abuja,30-39,1,0,4,False,False,1.0,20965.81,36927.92,43366.88439517128,102,96659.40735294118,113919.7780095731,6,1,0.2169017343724452,0.6470588235294118,0.2588190451025207,0.9659258262890684,0.0,1.0,0.8660254037844388,-0.4999999999999998,9.950695990245068,0,0.2169017343724452,0.2945408938369499,0.0953031236510032
TXN_6669C41B1BE5,CUST_F0BD81A5,2023-12-08 16:04:54,50831.47,Mobile,Medical,FCMB,Other,40+,16,4,12,False,True,1.0,50831.47,473218.9,606806.118953863,91,187527.37901098895,290956.6869851568,6,1,0.2710601470992362,0.6703296703296703,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,10.836290602610712,0,0.2710601470992362,0.1212742850733713,0.0450562102291869
TXN_8764A4ACBA35,CUST_BC0AC901,2023-03-12 15:30:28,29235.38,POS,Education,GTBank,Lagos,40+,15,6,3,True,True,1.0,29235.38,54251.9,58962.550224987725,114,115043.8598245614,172507.58856301312,6,1,0.2541215665313751,0.6842105263157895,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,10.283169103189914,0,0.2541215665313751,0.2312907258252427,0.0775191078765768
TXN_B260EA3DC329,CUST_DA17B11B,2023-06-03 20:15:45,259209.79,Web,Fuel,GTBank,Lagos,30-39,20,5,6,True,False,1.0,259209.79,113106.50666666668,104841.96570621849,100,141186.6057,206048.0276564526,6,1,1.8359245396566704,0.69,-0.8660254037844386,0.5,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,12.465396870680252,0,1.8359245396566704,0.2027184911985031,0.1195651326285643
TXN_5A0B3792029F,CUST_A2584648,2023-08-05 17:48:51,30844.48,POS,Bill_Payment,Union,Lagos,30-39,17,5,8,True,False,1.0,30844.48,37793.115,6948.635,81,221000.10444444444,479921.52168421657,6,1,0.1395670853208506,0.7160493827160493,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,10.33674550320202,0,0.1395670853208506,0.8296410924581809,0.2533584744677214
TXN_F1C10ADA92E1,CUST_61171CF0,2023-07-23 12:13:03,14474.12,POS,Fuel,UBA,Lagos,40+,12,6,7,True,False,1.0,14474.12,43642.465,29168.345,112,143421.86232142858,244879.16974332172,6,1,0.1009191963242351,0.6875,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,9.580186592562272,0,0.1009191963242351,0.2027184911985031,0.0640449616419264
TXN_410FFEA33D4D,CUST_FFD340AA,2023-11-20 09:43:43,5986.73,Mobile,Bill_Payment,FirstBank,Lagos,40+,9,0,11,False,False,1.0,5986.73,342137.7825,427322.0844928382,105,145974.43457142857,225702.18115398625,6,1,0.0410119005131002,0.7047619047619048,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.5000000000000004,0.8660254037844384,8.697467654342566,0,0.0410119005131002,0.8296410924581809,0.2502047085538734
TXN_EBAC84ED8CD4,CUST_3E12D782,2023-06-04 15:59:00,162035.87,Web,Grocery,Wema,Lagos,40+,15,6,6,True,True,1.0,162035.87,162035.87,0.0,103,156641.24601941748,229321.5645275168,6,1,1.0344327543663665,0.7184466019417476,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,11.995579180911848,0,1.0344327543663665,0.2149998647596221,0.0976018075676103
TXN_18B191A90E80,CUST_3706C1EA,2023-10-29 13:13:47,82567.46,Mobile,ATM_Withdrawal,Zenith,Lagos,30-39,13,6,10,True,False,1.0,82567.46,293317.686,283822.43115219846,100,151005.1684,213060.63889753452,6,1,0.5467820346337587,0.66,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5,11.321383046395836,0,0.5467820346337587,0.1322913750635077,0.0571844376273326
TXN_ECC4B6E9BEB4,CUST_4C015E30,2023-05-03 15:10:34,23365.41,Mobile,Bill_Payment,Sterling,Other,40+,15,2,5,False,True,1.0,23365.41,23365.41,0.0,87,148950.22528735633,244836.17928636208,6,1,0.1568661818989639,0.6436781609195402,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,10.059054799986113,0,0.1568661818989639,0.8296410924581809,0.2539120455582211
TXN_030960E29E02,CUST_C505F79F,2023-11-27 10:59:17,79542.68,Web,Bill_Payment,Zenith,Abuja,40+,10,0,11,False,True,2.0,109721.96,71001.66666666667,30449.429256879164,106,176268.83273584905,290307.4596198482,6,1,0.4512552077995075,0.7924528301886793,0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,11.284061583721112,0,1.244931799128952,0.8296410924581809,0.2649198475696974
TXN_2999CCE3B0B9,CUST_DB079609,2023-01-16 17:30:37,30657.65,Mobile,Education,Fidelity,Other,40+,17,0,1,False,False,1.0,30657.65,40500.725000000006,9843.075,104,168648.57490384614,390305.19491857593,6,1,0.1817831442354903,0.75,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4999999999999999,0.8660254037844387,10.330670120145244,0,0.1817831442354903,0.2312907258252427,0.0752042783631085
TXN_5875E7DC5B19,CUST_E55A3440,2023-12-26 10:13:04,51774.24,Mobile,Entertainment,FCMB,Lagos,30-39,10,1,12,False,True,1.0,51774.24,247110.28333333333,192806.29596969325,78,182305.5232051282,276312.18513740826,6,1,0.2839955427252841,0.6538461538461539,0.4999999999999999,-0.8660254037844387,0.7818314824680297,0.6234898018587336,-2.4492935982947064e-16,1.0,10.854667321694857,0,0.2839955427252841,0.877424404484337,0.2723151787125102
TXN_DEF34F78548E,CUST_C05CEB04,2023-12-10 13:55:18,57719.24,Mobile,Electronics,FCMB,Other,40+,13,6,12,True,False,2.0,245401.91,87100.134,52844.29949201205,94,159608.5095744681,298304.12135416374,6,1,0.3616278262735358,0.7872340425531915,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,10.96336317088332,0,3.0750286828681,0.3695883220072287,0.1278753887561109
TXN_F029FBE30AC5,CUST_DA95896D,2023-12-07 10:34:54,309820.22,Web,Transport,Union,Other,40+,10,3,12,False,True,1.0,309820.22,126559.55,129615.64636570872,108,180248.6853703704,770952.1117177701,6,1,1.7188391722481673,0.7222222222222222,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,12.64375070042292,0,1.7188391722481673,0.4402304319088622,0.1870719830846
TXN_CF23AAC2E864,CUST_8866C3C0,2023-02-06 17:51:14,177573.44,IB,ATM_Withdrawal,FCMB,Other,20-29,17,0,2,False,False,2.0,502439.12,153006.3275,116743.44695570826,107,128704.4227102804,185836.6213510857,6,1,1.379688876044663,0.6635514018691588,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.8660254037844386,0.5000000000000001,12.087145180263969,0,7.807582764107848,0.1322913750635077,0.0966932443286079
TXN_70D7FED27553,CUST_B6B8D592,2023-02-24 07:36:07,60702.83,Web,Electronics,GTBank,Rivers,20-29,7,4,2,False,False,1.0,60702.83,60702.83,0.0,124,154492.69749999998,360843.9956761097,6,1,0.3929146041701798,0.6854838709677419,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,11.013762072256386,0,0.3929146041701798,0.3695883220072287,0.1234497639356143
TXN_A59EFFEEB933,CUST_2A1815AC,2023-03-15 20:25:30,86295.33,Mobile,Fuel,FCMB,Lagos,<20,20,2,3,False,False,1.0,86295.33,50514.85,35780.48,88,148738.42625,203666.63273272951,6,1,0.5801779136552236,0.7386363636363636,-0.8660254037844386,0.5,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,11.365542350095415,0,0.5801779136552236,0.2027184911985031,0.079381240596518
TXN_79DE275703FF,CUST_483B0CE6,2023-03-23 13:58:54,30910.04,POS,Airtime,Access,Lagos,30-39,13,3,3,False,False,1.0,30910.04,30946.573333333334,7599.365380794782,112,155159.6475892857,229792.73969310208,6,1,0.1992131412200578,0.6071428571428571,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,10.338868680629378,0,0.1992131412200578,0.4903946021797059,0.1534932011729536
TXN_28F0E1F0998A,CUST_B25A01C1,2023-12-31 10:57:05,35413.52,POS,Fuel,Fidelity,Other,40+,10,6,12,True,True,1.0,35413.52,132172.056,62028.33575440619,102,260599.98598039217,612141.8843235542,5,1,0.1358917345104156,0.6666666666666666,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,10.47487718451688,0,0.1358917345104156,0.2027184911985031,0.0651640828638842
TXN_29B190678229,CUST_D32E2B57,2023-01-28 15:37:18,1096240.19,Mobile,Transport,Wema,Lagos,40+,15,5,1,True,True,1.0,1096240.19,353635.7475,429926.9377661399,95,233592.93736842103,622427.7830089816,6,1,4.69293082838458,0.6,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,13.90739778614821,0,4.69293082838458,0.4402304319088622,0.2822429160809652
TXN_6B0C7299A2DB,CUST_F24C1C84,2023-10-26 15:37:34,84689.6,Mobile,Fashion,FCMB,Lagos,20-29,15,3,10,False,True,2.0,411781.14,149015.59,127525.06989854216,85,126573.51670588236,153638.82807715703,6,1,0.6690888672069026,0.611764705882353,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5,11.346759894552257,0,6.506540980232921,0.5424364342999423,0.1958166782666556
TXN_11DE9247ACF4,CUST_1731907B,2023-10-21 09:39:55,225412.08,ECOM,Grocery,Sterling,Lagos,30-39,9,5,10,True,False,1.0,225412.08,131318.03999999998,94094.04,114,239880.93578947367,648278.6660207972,6,1,0.9396792603751004,0.7543859649122807,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5,12.325689909072716,0,0.9396792603751004,0.2149998647596221,0.0945696957598898
TXN_6EA15068C7CA,CUST_8B950E27,2023-10-03 07:14:19,103471.03,POS,Transfer,UBA,Oyo,30-39,7,1,10,False,False,1.0,103471.03,138943.96666666667,90971.49330788568,99,168568.38818181818,233525.3176068601,5,1,0.6138186245796693,0.6565656565656566,0.9659258262890684,-0.2588190451025206,0.7818314824680297,0.6234898018587336,-0.8660254037844386,0.5,11.54705661361984,0,0.6138186245796693,0.2945408938369499,0.1080044641376343
TXN_DC12E0305E81,CUST_50743A80,2023-01-08 15:16:00,19474.1,ECOM,Retail,UBA,Lagos,20-29,15,6,1,True,True,1.0,19474.1,358794.43,339320.33,116,159951.9100862069,264787.2528241445,6,1,0.1217489571743608,0.6896551724137931,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,9.876892005513955,0,0.1217489571743608,0.1808906992096461,0.0581631763924734
TXN_2BE2A21B24B3,CUST_35C7A7B2,2023-03-14 02:49:47,236577.78,Mobile,Fashion,Sterling,Lagos,20-29,2,1,3,False,False,2.0,246828.95,123414.475,113163.305,109,142559.59899082567,266535.2386636572,5,1,1.6594892394863232,0.7981651376146789,0.4999999999999999,0.8660254037844387,0.7818314824680297,0.6234898018587336,1.0,6.123233995736766e-17,12.374036539268442,0,3.462793390982938,0.5424364342999423,0.2194411942565382
TXN_44E23BBCD086,CUST_BC2F0057,2023-08-06 14:58:07,157235.33,POS,Entertainment,Sterling,Lagos,30-39,14,6,8,True,True,2.0,1329918.07,253336.07500000004,414136.0766594468,113,111702.23725663718,169860.97109585378,6,1,1.4076165907238054,0.7699115044247787,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,11.965505239146394,0,23.81162986251733,0.877424404484337,0.3530790787920499
TXN_405A285EE971,CUST_F119B548,2023-08-23 17:28:34,41218.96,Mobile,Transfer,Union,Other,40+,17,2,8,False,False,1.0,41218.96,55970.3,31702.34706524214,103,143567.4250485437,215312.12403653783,5,1,0.2871032400478235,0.7184466019417476,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,10.626677884041262,0,0.2871032400478235,0.2945408938369499,0.0975495718326153
TXN_4E975ADB34E5,CUST_97659940,2023-11-05 06:39:42,53692.62,Web,ATM_Withdrawal,Union,Lagos,30-39,6,6,11,True,False,1.0,53692.62,53692.62,0.0,101,170619.44386138613,542010.533218337,6,1,0.3146904250443778,0.6336633663366337,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,10.891049465245034,0,0.3146904250443778,0.1322913750635077,0.0497575061204724
TXN_FCF11890D2F3,CUST_526D11AD,2023-02-20 08:52:33,165259.49,Mobile,Entertainment,Access,Lagos,40+,8,0,2,False,False,1.0,165259.49,133967.615,78056.79264420825,94,157733.09265957447,483649.5418354209,6,1,1.0477093899837304,0.7659574468085106,0.8660254037844388,-0.4999999999999998,0.0,1.0,0.8660254037844386,0.5000000000000001,12.01527823527559,0,1.0477093899837304,0.877424404484337,0.2967540218247804
TXN_58AAD2B36639,CUST_8EAEB0B8,2023-11-06 14:23:34,16908.53,POS,Transport,Access,Other,20-29,14,0,11,False,True,1.0,16908.53,68280.68600000002,57696.39142476992,102,164353.2293137255,305221.64848757593,6,1,0.1028785816501525,0.696078431372549,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.5000000000000004,0.8660254037844384,9.735632647301747,0,0.1028785816501525,0.4402304319088622,0.1353612441854635
TXN_C454E87B3DBC,CUST_ACB6BED5,2023-01-06 12:01:44,73108.36,Web,Airtime,Wema,Lagos,30-39,12,4,1,False,False,1.0,73108.36,207932.065,231398.53171739232,106,105513.17981132076,180370.46179284927,6,1,0.6928771102683215,0.6792452830188679,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,11.199711681316614,0,0.6928771102683215,0.4903946021797059,0.169290448182498
TXN_7EB094C8085B,CUST_E4B3A9B3,2023-05-17 09:52:49,38098.19,Mobile,Electronics,Union,Lagos,30-39,9,2,5,False,False,1.0,38098.19,50070.44,12530.080939028288,105,133292.45733333332,204067.91926514407,6,1,0.2858219057573549,0.6952380952380952,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,10.54794830104628,0,0.2858219057573549,0.3695883220072287,0.1200227975864039
TXN_85E59EF31DD8,CUST_9EDA9C6F,2023-03-13 05:38:06,9564.73,POS,Transport,FirstBank,Other,20-29,5,0,3,False,False,1.0,9564.73,23199.714,13640.737195437205,106,176715.64943396227,480977.4298127467,6,1,0.0541246681092958,0.6509433962264151,0.9659258262890684,0.2588190451025207,0.0,1.0,1.0,6.123233995736766e-17,9.1659421988785,0,0.0541246681092958,0.4402304319088622,0.1338011189521561
TXN_3500CCF7EC8A,CUST_21D40CE1,2023-02-06 12:45:36,220713.77,Web,Entertainment,GTBank,Abuja,30-39,12,0,2,False,False,1.0,220713.77,154562.86,80151.88507500036,104,132020.16576923078,150522.0378274279,6,1,1.671805946523767,0.7019230769230769,1.2246467991473532e-16,-1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,12.30462651343102,0,1.671805946523767,0.877424404484337,0.3167251116340616
