transaction_id,customer_id,timestamp,amount,channel,merchant_category,bank,location,age_group,hour,day_of_week,month,is_weekend,is_peak_hour,tx_count_24h,amount_sum_24h,amount_mean_7d,amount_std_7d,tx_count_total,amount_mean_total,amount_std_total,channel_diversity,location_diversity,amount_vs_mean_ratio,online_channel_ratio,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,amount_log,amount_rounded,velocity_score,merchant_risk_score,composite_risk
TXN_4FFC8E33F7AE,CUST_A730A61C,2023-03-19 09:20:21,40843.38,Mobile,Entertainment,FirstBank,Lagos,30-39,9,6,3,True,False,1.0,40843.38,279359.5266666667,352098.6749182869,95,191739.43568421053,311168.47429020656,6,1,0.213013910468356,0.6842105263157895,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,10.617524514324248,0,0.213013910468356,0.877424404484337,0.2700437664802884
TXN_5383E71C0626,CUST_691F7723,2023-03-22 14:49:00,130414.16,Mobile,Transport,Zenith,Abuja,40+,14,2,3,False,True,1.0,130414.16,234205.30166666664,251613.9847350059,94,163587.75489361704,243442.5732305693,6,1,0.7972073635795399,0.648936170212766,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,11.778478179386004,0,0.7972073635795399,0.4402304319088622,0.1575797652072039
TXN_1B0665947FD3,CUST_BFB7591F,2023-07-19 17:15:10,374022.76,IB,Medical,Zenith,Other,30-39,17,2,7,False,False,2.0,779051.23,366722.14,34644.2292393014,85,201723.6204705882,237414.93936927212,5,1,1.854125486157666,0.7058823529411765,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.4999999999999998,-0.8660254037844388,12.832074603790526,0,7.723908248607532,0.1212742850733713,0.1074538666039564
TXN_28F1D4EE18BF,CUST_CA81E227,2023-04-19 10:19:12,2401.69,Mobile,ATM_Withdrawal,Zenith,Lagos,30-39,10,2,4,False,True,1.0,2401.69,47585.672,46394.6507019158,95,150131.95336842106,227106.0165056691,6,1,0.0159970875554971,0.7684210526315789,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.8660254037844388,-0.4999999999999998,7.784344222004651,0,0.0159970875554971,0.1322913750635077,0.0401993193208282
TXN_CA49E21DB376,CUST_697F5B75,2023-01-11 19:42:46,461214.8,Web,ATM_Withdrawal,Sterling,Lagos,40+,19,2,1,False,False,1.0,461214.8,461214.8,0.0,95,168496.4417894737,277621.7921629951,6,1,2.737221379160504,0.7052631578947368,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,13.041621325246435,0,2.737221379160504,0.1322913750635077,0.1272784966521884
TXN_86C2FEE89857,CUST_436F568B,2023-07-05 17:55:21,14945.64,Mobile,Transfer,UBA,Other,40+,17,2,7,False,False,1.0,14945.64,14945.64,0.0,107,150707.0070093458,231410.9197657103,5,1,0.099169515253912,0.7570093457943925,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.4999999999999998,-0.8660254037844388,9.612241804395074,0,0.099169515253912,0.2945408938369499,0.0915356926392101
TXN_1B92DCE4678B,CUST_2592184F,2023-03-01 14:14:03,7033.09,Mobile,ATM_Withdrawal,Access,Other,40+,14,2,3,False,True,2.0,80447.37999999999,40223.69,33190.59999999999,105,123622.47971428571,147244.1444753358,6,1,0.0568912152954651,0.6190476190476191,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,8.858523607947808,0,1.3014903024235716,0.1322913750635077,0.0439971295827634
TXN_88E315D5860F,CUST_AAF35FAA,2023-12-29 13:34:32,63639.73,Mobile,Fashion,GTBank,Lagos,30-39,13,4,12,False,False,1.0,63639.73,150884.80333333332,163419.20511719736,95,139675.3752631579,209779.11181044948,6,1,0.4556227198772826,0.7263157894736842,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,11.061008953159034,0,0.4556227198772826,0.5424364342999423,0.1773108573260557
TXN_FEF9EE8F3BB7,CUST_E6E6BA18,2023-05-27 13:33:12,9854.89,Mobile,Restaurant,Zenith,Abuja,30-39,13,5,5,True,False,3.0,376489.19,75617.59714285714,114055.8659287913,91,124539.4701098901,213262.2376094673,6,1,0.0791300208783891,0.7362637362637363,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,9.195824524996734,0,9.069080669146324,0.6084928306518973,0.2030599111602135
TXN_1FEA5979F4E6,CUST_D49CB797,2023-06-23 15:16:05,410353.17,IB,Education,Wema,Lagos,30-39,15,4,6,False,True,1.0,410353.17,254375.135,155978.03499999997,96,128253.70322916668,163943.35013456416,6,1,3.1995175199678814,0.6770833333333334,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,12.924775895063004,0,3.1995175199678814,0.2312907258252427,0.171771778386545
TXN_187D04C4A974,CUST_FBEA7FC5,2023-03-14 08:29:48,48649.71,Web,Fuel,GTBank,Other,20-29,8,1,3,False,False,2.0,116500.3,143893.99999999997,233130.5557069259,89,177007.9884269663,288018.0467407413,6,1,0.2748431615385046,0.7078651685393258,0.8660254037844388,-0.4999999999999998,0.7818314824680297,0.6234898018587336,1.0,6.123233995736766e-17,10.792421681546712,0,1.3163207251259772,0.2027184911985031,0.071693483655958
TXN_0568006617B4,CUST_B2E48E3F,2023-03-29 08:39:40,154645.6,Web,Fashion,FCMB,Other,40+,8,2,3,False,False,1.0,154645.6,68168.89199999999,48904.28789707398,75,119180.37426666668,154335.54529857062,5,1,1.2975651686477674,0.7866666666666666,0.8660254037844388,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,11.948897792743832,0,1.2975651686477674,0.5424364342999423,0.2042530156867112
TXN_AE35B2A84F3C,CUST_158D9A4E,2023-03-19 14:08:42,15895.19,Mobile,Entertainment,GTBank,Other,40+,14,6,3,True,True,2.0,47065.88,61846.28833333333,46086.62163719006,84,183174.89178571428,355826.4919707833,6,1,0.0867755567888527,0.6904761904761905,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,9.67383473685272,0,0.513887275679917,0.877424404484337,0.2668583626003264
TXN_ADC328F432DD,CUST_FA7EA5A7,2023-02-03 19:36:07,109708.52,Web,Electronics,UBA,Rivers,20-29,19,4,2,False,False,1.0,109708.52,72317.59999999999,31292.03630488861,108,184293.32157407407,531194.9601078951,6,1,0.5952897466561631,0.7314814814814815,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,11.60559142463106,0,0.5952897466561631,0.3695883220072287,0.1299257684951658
TXN_96278FCFE50D,CUST_ADA74B21,2023-09-02 15:20:24,1737612.59,Mobile,Fashion,Fidelity,Lagos,40+,15,5,9,True,True,1.0,1737612.59,897115.37,840497.2200000001,86,206046.26953488373,386981.5514949986,6,1,8.433077487133712,0.7209302325581395,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,14.368023229823764,0,8.433077487133712,0.5424364342999423,0.4325894098782614
TXN_DBA52BF54E0D,CUST_B965B020,2023-03-11 13:25:27,150771.1,Mobile,Medical,Wema,Oyo,20-29,13,5,3,True,False,1.0,150771.1,86961.36,63809.740000000005,107,122048.66906542056,177738.78478877636,6,1,1.2353257583941857,0.6915887850467289,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,11.923524704176328,0,1.2353257583941857,0.1212742850733713,0.0759127097906253
TXN_AACFD6954CDB,CUST_B021A0E1,2023-09-25 13:02:53,46686.02,Mobile,Fuel,Union,Lagos,40+,13,0,9,False,False,2.0,71701.75,59523.113333333335,34626.819762542764,110,172317.0440909091,371601.45346847177,5,1,0.2709293750767624,0.7818181818181819,-0.2588190451025208,-0.9659258262890684,0.0,1.0,-1.0,-1.8369701987210294e-16,10.751221460697824,0,0.8322024588692826,0.2027184911985031,0.0706078335295923
TXN_2D48375ECB30,CUST_4B1027D0,2023-07-20 09:58:12,59248.54,POS,Electronics,Sterling,Lagos,30-39,9,3,7,False,False,1.0,59248.54,257561.874,252873.6204480883,116,139681.16094827585,216319.04753172875,5,1,0.4241668341739047,0.6724137931034483,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,10.98951329525416,0,0.4241668341739047,0.3695883220072287,0.1244498352957335
TXN_2E95DC933A6F,CUST_B58B50DB,2023-06-29 11:54:47,157211.64,POS,Transport,FCMB,Other,30-39,11,3,6,False,True,1.0,157211.64,100344.925,56866.715,99,112561.55474747474,146440.1527009447,6,1,1.39666019799117,0.7474747474747475,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,11.965354562869445,0,1.39666019799117,0.4402304319088622,0.1767622559083761
TXN_7FAA9DF18480,CUST_DC075FBE,2023-09-05 16:49:30,184097.01,Mobile,Retail,UBA,Other,40+,16,1,9,False,True,1.0,184097.01,132293.36000000002,51803.65,111,111657.66270270271,166189.21505399884,6,1,1.6487481180942347,0.7297297297297297,-0.8660254037844384,-0.5000000000000004,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210294e-16,12.12322355782,0,1.6487481180942347,0.1808906992096461,0.1070271495419093
TXN_8D4C8BD8C0DD,CUST_CDE38255,2023-06-29 17:32:36,23089.65,Mobile,Transfer,Union,Other,40+,17,3,6,False,False,2.0,69243.1,334499.86,424196.4852463053,108,254453.3176851852,545740.4991922206,6,1,0.09074182827806,0.6944444444444444,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,10.047183052666911,0,0.5442477897794499,0.2945408938369499,0.0921730185789856
TXN_9BAC799E777D,CUST_5E472366,2023-08-05 17:38:38,1245240.76,IB,Fashion,FCMB,Other,30-39,17,5,8,True,False,1.0,1245240.76,460976.7375,479371.41926172463,100,112598.6215,168494.64987740168,6,1,11.05901372856746,0.71,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,14.034840253768484,0,11.05901372856746,0.5424364342999423,0.4848489577471176
TXN_C65A7D1D970D,CUST_5B075D50,2023-10-25 09:20:36,110172.54,Web,Entertainment,Zenith,Lagos,20-29,9,2,10,False,False,2.0,140880.49,130587.18333333332,91037.05413580572,101,166831.62594059404,281833.7774833343,5,1,0.6603776652129804,0.7425742574257426,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5,11.609812037977274,0,1.688884164062309,0.877424404484337,0.2864164196298151
TXN_1D5F5BD6DE61,CUST_970BCD07,2023-11-03 13:15:17,122142.91,Mobile,Bill_Payment,FCMB,Lagos,40+,13,4,11,False,False,1.0,122142.91,88535.13200000001,53711.095911568,112,193348.69982142857,365500.9322937195,6,1,0.6317201946152861,0.6964285714285714,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,11.712955218709476,0,0.6317201946152861,0.8296410924581809,0.2691073739651434
TXN_5FC76B338FD2,CUST_1E540476,2023-10-26 16:12:24,422791.34,POS,Fashion,Fidelity,Other,40+,16,3,10,False,True,1.0,422791.34,916714.42,493923.08,114,142723.57640350878,205179.18012671545,6,1,2.9622882803637878,0.6403508771929824,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5,12.954636415500948,0,2.9622882803637878,0.5424364342999423,0.2575241552616238
TXN_C0443E1E10C5,CUST_CB8F9394,2023-08-31 10:55:00,40104.33,Mobile,Fuel,Union,Lagos,40+,10,3,8,False,True,1.0,40104.33,46338.55,6234.2199999999975,114,201623.39,497245.08071195165,6,1,0.1989061442417755,0.6929824561403509,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,10.59926452216762,0,0.1989061442417755,0.2027184911985031,0.0671805439752877
TXN_82ED898AE7A7,CUST_9504A081,2023-04-20 17:56:25,81054.85,Mobile,Airtime,Sterling,Lagos,40+,17,3,4,False,False,1.0,81054.85,75046.2825,20089.413850306053,104,120077.59375,213788.79026304177,6,1,0.675014983676056,0.7019230769230769,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0.8660254037844388,-0.4999999999999998,11.302893702227246,0,0.675014983676056,0.4903946021797059,0.1687188601315455
TXN_F6A94BD0122C,CUST_2BBF4FC1,2023-10-09 05:42:47,31267.79,POS,Fashion,Access,Lagos,40+,5,0,10,False,False,1.0,31267.79,168223.5975,218882.8020880553,77,176871.3174025974,284782.8187416776,6,1,0.1767817059174282,0.6883116883116883,0.9659258262890684,0.2588190451025207,0.0,1.0,-0.8660254037844386,0.5,10.350375754468155,0,0.1767817059174282,0.5424364342999423,0.1683879448793403
TXN_C424B80E431A,CUST_F6AB6227,2023-04-12 12:53:17,108235.42,Web,Medical,Fidelity,Lagos,20-29,12,2,4,False,False,1.0,108235.42,59049.84,35206.67667922023,106,137864.68952830188,221339.3412851385,6,1,0.7850787267689311,0.6226415094339622,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,0.8660254037844388,-0.4999999999999998,11.592073187648763,0,0.7850787267689311,0.1212742850733713,0.0615048047786172
TXN_99903B45E847,CUST_C7A5A340,2023-05-25 14:17:06,131440.23,Mobile,Restaurant,GTBank,Rivers,40+,14,3,5,False,True,1.0,131440.23,131440.23,0.0,105,109971.94342857144,146642.53104095015,6,1,1.1952051650356326,0.6476190476190476,-0.4999999999999998,-0.8660254037844388,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,11.786315110549287,0,1.1952051650356326,0.6084928306518973,0.2207944144767094
TXN_1F5E754ADCF4,CUST_3C0239EB,2023-03-19 07:25:28,119247.29,Mobile,Transfer,UBA,Lagos,40+,7,6,3,True,False,2.0,132961.1,54384.59666666666,46355.61894279292,108,122607.24055555556,173150.3552115528,6,1,0.9725878901750272,0.6481481481481481,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,11.688963069025132,0,2.1688770574887,0.2945408938369499,0.1218776589713131
TXN_9151A49D30A0,CUST_792FE82E,2023-08-15 03:44:12,102511.33,ECOM,Airtime,FCMB,Lagos,30-39,3,1,8,False,False,2.0,241728.35,180555.2,116265.6578227829,113,154266.86584070796,232427.3482895893,6,1,0.6645021595479249,0.7079646017699115,0.7071067811865475,0.7071067811865476,0.7818314824680297,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,11.537738363008945,0,3.133878188858863,0.4903946021797059,0.1733212018180672
TXN_836D2C8B7F42,CUST_8B69AE00,2023-07-26 21:14:17,110923.2,Web,Medical,Wema,Lagos,40+,21,2,7,False,False,1.0,110923.2,110923.2,0.0,121,124939.64487603304,155015.55137775867,6,1,0.8878071672357601,0.7272727272727273,-0.7071067811865477,0.7071067811865475,0.9749279121818236,-0.2225209339563143,-0.4999999999999998,-0.8660254037844388,11.616602364140869,0,0.8878071672357601,0.1212742850733713,0.0647921148735557
TXN_840E6825544C,CUST_EA01756E,2023-10-30 13:51:43,134929.57,Web,Transfer,Fidelity,Lagos,20-29,13,0,10,False,False,1.0,134929.57,80271.50666666667,50570.78151866111,114,155288.33798245614,243272.4312488373,6,1,0.8688913981669734,0.6929824561403509,-0.2588190451025208,-0.9659258262890684,0.0,1.0,-0.8660254037844386,0.5,11.812515628828567,0,0.8688913981669734,0.2945408938369499,0.1161667928924281
TXN_324A9BC3E5EA,CUST_21709239,2023-12-21 13:55:41,4502.89,Mobile,Transfer,FCMB,Other,30-39,13,3,12,False,False,2.0,70116.09,100942.01750000002,117088.14892196316,102,193648.1368627451,390576.65043054457,6,1,0.023252827629134,0.6862745098039216,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,8.41269674678594,0,0.7241559775161505,0.2945408938369499,0.0905081649349913
TXN_6139A72359B3,CUST_1C866683,2023-03-10 07:30:35,9451.0,POS,Fuel,GTBank,Other,30-39,7,4,3,False,False,1.0,9451.0,63032.17,31902.10035263151,86,164606.19453488372,257809.28189709364,5,1,0.0574154734044576,0.7790697674418605,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,9.1539816383068,0,0.0574154734044576,0.2027184911985031,0.0626528425084935
TXN_AD330295844D,CUST_72D143CD,2023-02-18 06:32:06,6840.35,POS,ATM_Withdrawal,Fidelity,Other,40+,6,5,2,True,False,1.0,6840.35,6840.35,0.0,105,143072.50161904763,263343.5871498543,5,1,0.0478100411508299,0.7238095238095238,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,8.830740359563064,0,0.0478100411508299,0.1322913750635077,0.0412173338358788
TXN_DC573175C723,CUST_0377189C,2023-07-30 15:27:40,60290.54,Web,Electronics,Fidelity,Other,40+,15,6,7,True,True,2.0,454327.77,155351.27333333332,169936.98215250543,102,202456.871372549,424406.7421896488,6,1,0.2977930153629715,0.7647058823529411,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,11.006947074365058,0,4.488121572353958,0.3695883220072287,0.1287865302077656
TXN_9FCBFECF584D,CUST_27BB84A6,2023-04-24 13:12:40,747231.86,Mobile,Fuel,GTBank,Lagos,20-29,13,0,4,False,False,1.0,747231.86,747231.86,0.0,93,179224.44999999998,355276.87692186417,6,1,4.169228533112904,0.6989247311827957,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.8660254037844388,-0.4999999999999998,13.524132142445849,0,4.169228533112904,0.2027184911985031,0.1942308604191638
TXN_94A987CB3075,CUST_234C32C5,2023-12-13 11:04:55,34331.87,Mobile,Transfer,Union,Abuja,40+,11,2,12,False,True,2.0,170396.15,116394.522,60922.65372803467,97,157191.37536082475,363590.8744471791,6,1,0.218406712928623,0.6494845360824743,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,10.443858483306972,0,2.167995102928712,0.2945408938369499,0.0992504597448011
TXN_FA5DF0B74BC4,CUST_A554BA1A,2023-07-04 08:08:55,21598.73,POS,Grocery,FirstBank,Other,40+,8,1,7,False,False,3.0,167447.41,70656.80333333333,55594.832783596496,104,241490.90278846156,601314.4321551205,6,1,0.0894387337654121,0.7596153846153846,0.8660254037844388,-0.4999999999999998,0.7818314824680297,0.6234898018587336,-0.4999999999999998,-0.8660254037844388,9.98043609359413,0,2.080161795072832,0.2149998647596221,0.0713434450309946
TXN_DB6D3F2DEAD6,CUST_7A2B7E7E,2023-02-18 17:43:32,10552.78,POS,Fuel,Sterling,Other,20-29,17,5,2,True,False,1.0,10552.78,10552.78,0.0,109,132540.37394495413,179859.22800642878,6,1,0.0796187611906202,0.7247706422018348,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,9.264239368571166,0,0.0796187611906202,0.2027184911985031,0.0633633477176507
TXN_3818007E1C4A,CUST_9C3E439F,2023-05-15 15:33:18,56000.69,Mobile,Education,Sterling,Other,30-39,15,0,5,False,True,1.0,56000.69,56000.69,0.0,91,142241.2667032967,225707.51848802555,5,1,0.3936993644569227,0.7802197802197802,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.4999999999999999,-0.8660254037844387,10.933137147833351,0,0.3936993644569227,0.2312907258252427,0.0819855974101943
TXN_F101C53A95B3,CUST_CB2F6243,2023-07-10 15:16:05,169260.25,Mobile,Restaurant,FirstBank,Other,20-29,15,0,7,False,True,1.0,169260.25,72254.64666666667,68594.6076187394,108,143621.41925925924,201174.6632142668,6,1,1.1785085564842126,0.75,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.4999999999999998,-0.8660254037844388,12.039198658284858,0,1.1785085564842126,0.6084928306518973,0.220260123003064
TXN_0BD26010DD9F,CUST_1754D7B3,2023-06-06 15:43:25,14912.15,POS,Retail,Union,Ogun,20-29,15,1,6,False,True,1.0,14912.15,138581.11,139033.94578944973,105,142705.48209523808,183637.25642010567,6,1,0.1044952533413869,0.7047619047619048,-0.7071067811865471,-0.7071067811865479,0.7818314824680297,0.6234898018587336,1.2246467991473532e-16,-1.0,9.60999865305056,0,0.1044952533413869,0.1808906992096461,0.0576110578698182
TXN_0B1D21CD2F32,CUST_1F5D06C6,2023-03-22 19:36:03,97659.52,IB,Fuel,Fidelity,Other,40+,19,2,3,False,False,1.0,97659.52,180693.37666666668,156784.02980509552,99,111702.15404040404,158083.48751344372,6,1,0.8742771933250486,0.696969696969697,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,11.48925266219701,0,0.8742771933250486,0.2027184911985031,0.0887924175459524
TXN_917470D7C508,CUST_D4D8DB32,2023-11-01 08:14:28,223351.97,IB,Medical,Access,Lagos,30-39,8,2,11,False,False,2.0,478370.52,354603.87,291300.8940052375,111,120238.0917117117,140946.6516325008,6,1,1.857565346015041,0.6666666666666666,0.8660254037844388,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,12.316508624206964,0,7.956988250492665,0.1212742850733713,0.1080232224034479
